0.96,-12.44,0.96
0.96,-11.48,0.96
1.91,-11.48,0.96
2.87,-10.53,1.91
4.79,-10.53,1.91
5.74,-9.57,1.91
8.61,-9.57,2.87
9.57,-8.61,2.87
9.57,-8.61,1.91
10.53,-6.7,0.96
9.57,-4.79,0.96
9.57,-2.87,0
7.66,-0.96,-1.91
5.74,0.96,-2.87
3.83,0.96,-2.87
1.91,0.96,-2.87
-0.96,0,-2.87
-2.87,-0.96,-2.87
-5.74,-1.91,-2.87
-7.66,-1.91,-3.83
-8.61,0,-3.83
-10.53,0.96,-4.79
-12.44,1.91,-3.83
-15.31,3.83,-3.83
-18.18,4.79,-1.91
-21.05,4.79,0
-22.97,4.79,0.96
-23.93,4.79,2.87
-23.93,4.79,3.83
-22.97,4.79,5.74
-22.01,3.83,5.74
-21.05,2.87,5.74
-20.1,0.96,5.74
-20.1,-0.96,5.74
-19.14,-1.91,5.74
-19.14,-2.87,4.79
-18.18,-2.87,5.74
-16.27,-1.91,5.74
-13.4,-0.96,5.74
-11.48,0.96,5.74
-8.61,1.91,5.74
-6.7,2.87,5.74
-4.79,2.87,5.74
-2.87,2.87,4.79
-2.87,1.91,4.79
-1.91,0,3.83
-1.91,-0.96,3.83
-1.91,-1.91,4.79
-1.91,-1.91,4.79
-1.91,-1.91,6.7
-1.91,0,8.61
-2.87,0.96,9.57
-2.87,2.87,11.48
-3.83,3.83,13.4
-5.74,4.79,14.36
-6.7,5.74,16.27
-8.61,5.74,17.23
-8.61,5.74,18.18
-10.53,5.74,17.23
-11.48,4.79,16.27
-12.44,4.79,16.27
-12.44,3.83,14.36
-12.44,4.79,12.44
-11.48,5.74,11.48
-10.53,7.66,9.57
-8.61,9.57,6.7
-7.66,12.44,5.74
-4.79,14.36,3.83
-0.96,16.27,0.96
1.91,17.23,0
3.83,18.18,-1.91
4.79,18.18,-4.79
6.7,18.18,-8.61
8.61,17.23,-11.48
9.57,17.23,-12.44
12.44,16.27,-14.36
14.36,14.36,-15.31
17.23,13.4,-16.27
18.18,12.44,-16.27
20.1,12.44,-16.27
20.1,11.48,-16.27
20.1,11.48,-15.31
19.14,11.48,-14.36
18.18,11.48,-13.4
17.23,10.53,-12.44
16.27,9.57,-9.57
13.4,8.61,-6.7
11.48,7.66,-3.83
9.57,6.7,0
7.66,6.7,1.91
5.74,5.74,4.79
4.79,5.74,5.74
3.83,6.7,6.7
3.83,5.74,6.7
2.87,5.74,6.7
2.87,4.79,5.74
2.87,4.79,2.87
2.87,2.87,1.91
3.83,1.91,0.96
4.79,1.91,-0.96
6.7,0.96,-3.83
7.66,0.96,-5.74
9.57,0,-8.61
10.53,0,-11.48
10.53,-0.96,-13.4
9.57,-0.96,-15.31
7.66,-0.96,-17.23
5.74,-0.96,-19.14
2.87,-0.96,-20.1
0.96,-0.96,-21.05
0,-0.96,-22.01
-1.91,0,-22.01
-1.91,0,-21.05
-1.91,0,-21.05
-0.96,0,-20.1
0,-0.96,-18.18
0.96,-1.91,-17.23
1.91,-1.91,-14.36
3.83,-2.87,-11.48
4.79,-3.83,-8.61
6.7,-3.83,-5.74
9.57,-3.83,-3.83
11.48,-3.83,-1.91
14.36,-2.87,-0.96
16.27,-0.96,-0.96
19.14,0.96,0
21.05,2.87,0
22.97,4.79,-0.96
24.88,5.74,-1.91
25.84,6.7,-1.91
26.8,7.66,-3.83
26.8,7.66,-3.83
26.8,7.66,-2.87
26.8,6.7,-2.87
26.8,6.7,-0.96
26.8,5.74,0
25.84,4.79,0.96
24.88,4.79,2.87
23.93,4.79,5.74
22.01,4.79,9.57
20.1,4.79,12.44
18.18,5.74,15.31
16.27,5.74,18.18
13.4,5.74,21.05
10.53,4.79,22.97
7.66,4.79,24.88
4.79,4.79,25.84
1.91,4.79,25.84
0.96,5.74,25.84
0,5.74,24.88
-0.96,7.66,23.93
-0.96,8.61,21.05
-1.91,8.61,19.14
-1.91,8.61,16.27
-1.91,8.61,13.4
-0.96,8.61,10.53
0,7.66,7.66
0.96,7.66,4.79
2.87,7.66,1.91
3.83,8.61,0.96
3.83,9.57,0
4.79,11.48,-0.96
4.79,13.4,-0.96
5.74,16.27,-1.91
5.74,18.18,-1.91
4.79,19.14,-1.91
4.79,20.1,-1.91
3.83,22.01,-1.91
2.87,22.01,-1.91
1.91,22.01,-0.96
1.91,22.01,0
0.96,22.01,0.96
0.96,21.05,0.96
0.96,20.1,1.91
0,18.18,2.87
-0.96,17.23,3.83
-1.91,16.27,4.79
-1.91,15.31,4.79
-1.91,14.36,3.83
-2.87,13.4,2.87
-2.87,12.44,1.91
-2.87,11.48,0.96
-2.87,11.48,0
-2.87,10.53,-1.91
-1.91,10.53,-3.83
-1.91,10.53,-4.79
-0.96,10.53,-6.7
-0.96,10.53,-7.66
-0.96,10.53,-8.61
-1.91,9.57,-9.57
-2.87,8.61,-9.57
-2.87,8.61,-10.53
-3.83,7.66,-10.53
-4.79,7.66,-9.57
-4.79,8.61,-8.61
-5.74,9.57,-7.66
-5.74,9.57,-5.74
-5.74,9.57,-3.83
-5.74,9.57,-1.91
-5.74,9.57,0
-5.74,9.57,0.96
-5.74,8.61,2.87
-5.74,8.61,4.79
-5.74,8.61,7.66
-6.7,8.61,9.57
-6.7,8.61,11.48
-6.7,8.61,12.44
-7.66,7.66,13.4
-7.66,7.66,14.36
-6.7,7.66,15.31
-5.74,7.66,16.27
-4.79,7.66,16.27
-2.87,8.61,15.31
-1.91,8.61,13.4
-0.96,9.57,10.53
0.96,9.57,7.66
1.91,9.57,4.79
1.91,9.57,3.83
1.91,9.57,1.91
1.91,9.57,0.96
0.96,9.57,0.96
-0.96,8.61,-0.96
-2.87,7.66,-1.91
-4.79,5.74,-2.87
-5.74,5.74,-2.87
-6.7,4.79,-4.79
-6.7,4.79,-5.74
-5.74,3.83,-6.7
-5.74,4.79,-7.66
-4.79,4.79,-8.61
-2.87,5.74,-9.57
-1.91,6.7,-10.53
-0.96,6.7,-11.48
0,6.7,-13.4
0,6.7,-15.31
0,5.74,-17.23
0,5.74,-19.14
0,4.79,-20.1
0,3.83,-21.05
-0.96,2.87,-22.01
-0.96,1.91,-22.01
-1.91,0.96,-22.01
-2.87,0,-21.05
-3.83,-0.96,-19.14
-4.79,-1.91,-19.14
-5.74,-0.96,-18.18
-5.74,-0.96,-17.23
-6.7,0,-17.23
-6.7,0,-17.23
-6.7,0.96,-16.27
-7.66,0.96,-15.31
-7.66,0,-13.4
-7.66,0,-10.53
-6.7,-1.91,-8.61
-6.7,-2.87,-5.74
-6.7,-3.83,-2.87
-6.7,-4.79,-0.96
-7.66,-4.79,0.96
-8.61,-4.79,2.87
-8.61,-3.83,4.79
-9.57,-2.87,6.7
-10.53,-1.91,8.61
-11.48,0,9.57
-10.53,0,10.53
-9.57,0,10.53
-8.61,-0.96,10.53
-7.66,-1.91,10.53
-6.7,-1.91,10.53
-4.79,-2.87,8.61
-2.87,-3.83,7.66
-1.91,-3.83,6.7
-0.96,-4.79,4.79
0,-5.74,3.83
0,-6.7,2.87
0.96,-6.7,1.91
1.91,-7.66,0.96
1.91,-6.7,0.96
2.87,-5.74,-0.96
2.87,-4.79,-1.91
2.87,-2.87,-3.83
2.87,-0.96,-6.7
3.83,0.96,-9.57
4.79,2.87,-11.48
5.74,3.83,-13.4
7.66,4.79,-16.27
9.57,4.79,-18.18
11.48,4.79,-19.14
12.44,3.83,-21.05
13.4,2.87,-22.01
14.36,0.96,-22.97
15.31,0,-22.97
16.27,-0.96,-22.97
18.18,-1.91,-22.01
19.14,-1.91,-21.05
21.05,-1.91,-20.1
22.97,-0.96,-19.14
25.84,-0.96,-18.18
27.75,-0.96,-17.23
29.67,0,-16.27
31.58,0,-15.31
32.54,0,-15.31
32.54,0,-14.36
31.58,0,-13.4
30.63,0,-13.4
28.71,0,-13.4
25.84,-0.96,-13.4
23.93,-1.91,-13.4
20.1,-2.87,-13.4
17.23,-3.83,-12.44
14.36,-4.79,-11.48
10.53,-5.74,-10.53
7.66,-5.74,-9.57
5.74,-5.74,-8.61
3.83,-4.79,-7.66
1.91,-3.83,-7.66
0,-2.87,-6.7
-1.91,-2.87,-6.7
-2.87,-1.91,-5.74
-4.79,-2.87,-5.74
-4.79,-3.83,-6.7
-5.74,-5.74,-6.7
-5.74,-6.7,-5.74
-4.79,-7.66,-4.79
-3.83,-7.66,-3.83
-2.87,-7.66,-2.87
-1.91,-6.7,-1.91
0,-4.79,-0.96
0,-3.83,0
0,-2.87,0.96
0,-2.87,0.96
0,-1.91,0.96
0,-2.87,1.91
0,-2.87,1.91
0,-3.83,1.91
0.96,-5.74,1.91
2.87,-6.7,0.96
4.79,-7.66,0.96
5.74,-8.61,0.96
7.66,-9.57,0
7.66,-9.57,-0.96
7.66,-10.53,-0.96
6.7,-11.48,-0.96
5.74,-11.48,-1.91
3.83,-10.53,-1.91
1.91,-9.57,-2.87
0.96,-8.61,-3.83
0,-7.66,-4.79
-0.96,-6.7,-4.79
-1.91,-5.74,-5.74
-2.87,-5.74,-6.7
-3.83,-5.74,-7.66
-3.83,-6.7,-7.66
-4.79,-6.7,-8.61
-4.79,-7.66,-8.61
-5.74,-8.61,-8.61
-5.74,-8.61,-8.61
-5.74,-7.66,-8.61
-5.74,-6.7,-8.61
-5.74,-5.74,-8.61
-4.79,-3.83,-8.61
-4.79,-2.87,-8.61
-3.83,-2.87,-7.66
-2.87,-1.91,-6.7
-1.91,-1.91,-5.74
0.96,-0.96,-5.74
2.87,-0.96,-4.79
4.79,-0.96,-3.83
7.66,-0.96,-1.91
9.57,-0.96,-0.96
9.57,0,0
9.57,0,0.96
8.61,0.96,0.96
7.66,0.96,1.91
5.74,1.91,1.91
3.83,1.91,2.87
1.91,1.91,2.87
0,1.91,2.87
-1.91,0.96,2.87
-4.79,0,3.83
-6.7,-0.96,4.79
-8.61,-0.96,5.74
-9.57,-1.91,6.7
-10.53,-0.96,7.66
-11.48,-0.96,8.61
-11.48,0,9.57
-10.53,0,10.53
-10.53,0.96,11.48
-10.53,0.96,11.48
-10.53,1.91,12.44
-10.53,0.96,13.4
-10.53,0.96,14.36
-10.53,0.96,14.36
-11.48,0.96,15.31
-11.48,0,16.27
-11.48,0,17.23
-11.48,0,18.18
-12.44,0,18.18
-12.44,0,18.18
-13.4,0,17.23
-13.4,0.96,17.23
-14.36,0.96,15.31
-14.36,1.91,13.4
-14.36,1.91,10.53
-13.4,1.91,7.66
-11.48,1.91,4.79
-9.57,1.91,1.91
-8.61,2.87,0.96
-6.7,2.87,-1.91
-2.87,2.87,-3.83
-0.96,2.87,-4.79
1.91,3.83,-4.79
4.79,3.83,-5.74
7.66,4.79,-4.79
9.57,5.74,-4.79
12.44,5.74,-4.79
14.36,6.7,-4.79
15.31,6.7,-3.83
16.27,6.7,-1.91
16.27,7.66,-0.96
16.27,8.61,0.96
16.27,9.57,2.87
16.27,9.57,5.74
16.27,10.53,8.61
16.27,11.48,11.48
16.27,11.48,14.36
15.31,11.48,16.27
14.36,11.48,18.18
13.4,11.48,18.18
11.48,11.48,18.18
9.57,11.48,16.27
7.66,11.48,14.36
5.74,11.48,12.44
2.87,12.44,10.53
0,12.44,8.61
-1.91,13.4,6.7
-4.79,14.36,4.79
-6.7,15.31,3.83
-8.61,15.31,2.87
-9.57,15.31,0.96
-10.53,14.36,0.96
-11.48,14.36,0.96
-11.48,15.31,-0.96
-12.44,15.31,-1.91
-12.44,15.31,-2.87
-13.4,15.31,-3.83
-13.4,15.31,-3.83
-13.4,14.36,-2.87
-14.36,13.4,-1.91
-14.36,11.48,0
-14.36,8.61,1.91
-14.36,5.74,4.79
-15.31,4.79,7.66
-15.31,2.87,10.53
-16.27,1.91,14.36
-16.27,0.96,17.23
-16.27,0.96,19.14
-16.27,0.96,21.05
-17.23,0.96,22.97
-16.27,0.96,23.93
-16.27,0,23.93
-15.31,-1.91,23.93
-15.31,-1.91,22.97
-14.36,-2.87,22.01
-13.4,-2.87,19.14
-11.48,-2.87,17.23
-9.57,-2.87,14.36
-7.66,-3.83,11.48
-5.74,-3.83,8.61
-2.87,-3.83,4.79
-0.96,-4.79,1.91
1.91,-5.74,0.96
3.83,-5.74,-1.91
6.7,-6.7,-4.79
8.61,-6.7,-7.66
10.53,-6.7,-9.57
11.48,-5.74,-11.48
12.44,-5.74,-13.4
13.4,-5.74,-14.36
14.36,-4.79,-14.36
15.31,-4.79,-15.31
17.23,-3.83,-15.31
18.18,-3.83,-14.36
19.14,-3.83,-13.4
20.1,-2.87,-11.48
20.1,-2.87,-9.57
20.1,-1.91,-6.7
19.14,-1.91,-2.87
17.23,-2.87,0
15.31,-2.87,1.91
13.4,-2.87,3.83
12.44,-3.83,4.79
11.48,-4.79,4.79
10.53,-5.74,4.79
11.48,-6.7,2.87
12.44,-7.66,1.91
13.4,-8.61,0.96
15.31,-8.61,-0.96
17.23,-8.61,-3.83
19.14,-7.66,-4.79
20.1,-7.66,-6.7
22.01,-5.74,-8.61
22.97,-4.79,-8.61
22.97,-3.83,-8.61
22.97,-3.83,-7.66
22.01,-2.87,-7.66
22.01,-2.87,-6.7
21.05,-1.91,-6.7
20.1,-1.91,-7.66
19.14,-0.96,-6.7
17.23,0,-5.74
15.31,0,-4.79
12.44,0,-2.87
9.57,0.96,-1.91
5.74,0.96,0
2.87,1.91,0.96
0,2.87,1.91
-2.87,3.83,1.91
-3.83,3.83,2.87
-5.74,4.79,3.83
-7.66,4.79,2.87
-8.61,3.83,1.91
-9.57,3.83,0.96
-10.53,2.87,0.96
-11.48,1.91,-0.96
-12.44,1.91,-2.87
-13.4,2.87,-4.79
-14.36,2.87,-6.7
-15.31,3.83,-8.61
-16.27,3.83,-10.53
-17.23,4.79,-12.44
-18.18,4.79,-14.36
-18.18,3.83,-16.27
-17.23,3.83,-18.18
-16.27,2.87,-20.1
-14.36,1.91,-22.01
-13.4,1.91,-22.97
-11.48,0.96,-23.93
-9.57,0,-23.93
-8.61,0,-23.93
-8.61,-0.96,-22.97
-7.66,-0.96,-22.01
-5.74,-0.96,-21.05
-4.79,0,-20.1
-2.87,0,-18.18
-0.96,0.96,-16.27
0.96,0.96,-15.31
2.87,0.96,-13.4
4.79,0.96,-11.48
6.7,0,-10.53
8.61,0,-8.61
9.57,-0.96,-6.7
10.53,-1.91,-5.74
9.57,-1.91,-3.83
9.57,-2.87,-1.91
8.61,-3.83,0
7.66,-3.83,0.96
7.66,-4.79,1.91
6.7,-4.79,1.91
6.7,-4.79,2.87
6.7,-4.79,1.91
6.7,-3.83,1.91
7.66,-2.87,0.96
7.66,-1.91,0
7.66,-1.91,-0.96
7.66,-1.91,-1.91
6.7,-1.91,-2.87
5.74,-2.87,-2.87
3.83,-2.87,-2.87
1.91,-3.83,-2.87
0.96,-3.83,-2.87
0,-4.79,-1.91
0,-3.83,-1.91
0,-2.87,-1.91
0,-1.91,-1.91
0,0,-1.91
0,1.91,-1.91
0,3.83,-0.96
0,4.79,-0.96
-0.96,6.7,-1.91
-1.91,7.66,-2.87
-1.91,8.61,-2.87
-2.87,8.61,-2.87
-3.83,7.66,-2.87
-3.83,7.66,-2.87
-4.79,6.7,-2.87
-4.79,4.79,-2.87
-4.79,3.83,-1.91
-5.74,2.87,-0.96
-4.79,2.87,0
-4.79,2.87,0.96
-4.79,2.87,0.96
-4.79,3.83,1.91
-5.74,3.83,2.87
-6.7,3.83,3.83
-6.7,3.83,4.79
-7.66,3.83,4.79
-7.66,3.83,4.79
-7.66,3.83,5.74
-7.66,3.83,5.74
-6.7,2.87,5.74
-5.74,1.91,6.7
-5.74,0,7.66
-4.79,-0.96,9.57
-3.83,-1.91,10.53
-2.87,-1.91,12.44
-1.91,-1.91,13.4
-0.96,-1.91,14.36
-0.96,-0.96,14.36
0,0,14.36
0.96,0.96,12.44
1.91,0.96,10.53
2.87,1.91,7.66
4.79,1.91,4.79
5.74,0.96,1.91
7.66,0,0.96
8.61,-1.91,0
8.61,-2.87,-1.91
8.61,-3.83,-2.87
7.66,-3.83,-3.83
6.7,-2.87,-4.79
4.79,-0.96,-5.74
2.87,1.91,-5.74
0.96,4.79,-5.74
0,6.7,-5.74
-0.96,7.66,-4.79
-1.91,7.66,-4.79
-2.87,6.7,-3.83
-2.87,5.74,-2.87
-2.87,3.83,-1.91
-2.87,2.87,0
-2.87,2.87,0.96
-2.87,2.87,0.96
-3.83,3.83,0.96
-2.87,3.83,1.91
-2.87,3.83,1.91
-1.91,4.79,2.87
0,3.83,2.87
1.91,3.83,2.87
3.83,3.83,2.87
5.74,3.83,1.91
8.61,4.79,0.96
11.48,5.74,0.96
13.4,6.7,-0.96
15.31,7.66,-3.83
17.23,7.66,-5.74
17.23,7.66,-6.7
17.23,6.7,-7.66
17.23,4.79,-8.61
17.23,3.83,-8.61
17.23,2.87,-9.57
17.23,2.87,-9.57
17.23,1.91,-10.53
17.23,1.91,-11.48
16.27,1.91,-12.44
16.27,1.91,-13.4
15.31,1.91,-13.4
14.36,2.87,-14.36
13.4,3.83,-15.31
11.48,3.83,-15.31
10.53,2.87,-15.31
8.61,2.87,-14.36
7.66,0.96,-13.4
6.7,0,-12.44
5.74,-1.91,-11.48
5.74,-2.87,-10.53
5.74,-3.83,-9.57
5.74,-4.79,-7.66
5.74,-4.79,-6.7
6.7,-4.79,-5.74
6.7,-3.83,-4.79
7.66,-2.87,-4.79
9.57,-1.91,-4.79
10.53,-0.96,-3.83
11.48,0,-3.83
12.44,0.96,-2.87
12.44,1.91,-2.87
12.44,2.87,-2.87
12.44,3.83,-3.83
12.44,2.87,-3.83
12.44,2.87,-3.83
12.44,1.91,-3.83
11.48,0.96,-3.83
10.53,0.96,-3.83
8.61,0,-1.91
7.66,0,-0.96
5.74,-0.96,0.96
4.79,-0.96,1.91
3.83,0,4.79
2.87,0,6.7
0.96,0,8.61
0,0.96,10.53
-1.91,0,11.48
-2.87,0,13.4
-4.79,-0.96,14.36
-5.74,-1.91,15.31
-6.7,-3.83,16.27
-7.66,-4.79,17.23
-7.66,-6.7,17.23
-8.61,-7.66,17.23
-8.61,-7.66,17.23
-8.61,-7.66,16.27
-8.61,-6.7,16.27
-8.61,-5.74,14.36
-8.61,-4.79,12.44
-8.61,-3.83,10.53
-7.66,-3.83,8.61
-6.7,-4.79,6.7
-5.74,-4.79,4.79
-4.79,-4.79,2.87
-2.87,-4.79,1.91
-0.96,-3.83,0
0.96,-2.87,-0.96
2.87,-2.87,-2.87
3.83,-1.91,-4.79
5.74,-0.96,-6.7
6.7,0,-9.57
7.66,0.96,-11.48
8.61,0.96,-12.44
7.66,1.91,-12.44
6.7,1.91,-13.4
5.74,0.96,-13.4
4.79,0.96,-13.4
3.83,0,-14.36
2.87,-1.91,-14.36
2.87,-2.87,-14.36
2.87,-3.83,-13.4
2.87,-4.79,-13.4
2.87,-5.74,-13.4
2.87,-5.74,-13.4
1.91,-5.74,-12.44
1.91,-6.7,-11.48
0.96,-6.7,-10.53
-0.96,-6.7,-9.57
-1.91,-7.66,-7.66
-3.83,-7.66,-6.7
-4.79,-7.66,-5.74
-5.74,-7.66,-4.79
-7.66,-7.66,-3.83
-7.66,-6.7,-3.83
-8.61,-6.7,-3.83
-8.61,-6.7,-3.83
-8.61,-6.7,-3.83
-8.61,-5.74,-2.87
-8.61,-5.74,-1.91
-8.61,-5.74,-0.96
-8.61,-5.74,0
-8.61,-5.74,0
-7.66,-5.74,0.96
-7.66,-6.7,0.96
-6.7,-7.66,1.91
-6.7,-7.66,2.87
-6.7,-8.61,3.83
-6.7,-8.61,3.83
-7.66,-8.61,3.83
-7.66,-8.61,3.83
-7.66,-8.61,3.83
-7.66,-8.61,4.79
-7.66,-8.61,4.79
-6.7,-8.61,4.79
-6.7,-8.61,3.83
-6.7,-8.61,3.83
-5.74,-7.66,3.83
-5.74,-7.66,3.83
-5.74,-6.7,2.87
-6.7,-6.7,1.91
-6.7,-5.74,0.96
-7.66,-5.74,0.96
-7.66,-5.74,0.96
-8.61,-5.74,0.96
-8.61,-5.74,0.96
-7.66,-4.79,0.96
-6.7,-3.83,0.96
-5.74,-2.87,0
-2.87,-0.96,-0.96
-0.96,0,-1.91
1.91,0.96,-2.87
4.79,0.96,-3.83
6.7,0.96,-4.79
8.61,0,-5.74
10.53,0,-5.74
12.44,0,-6.7
13.4,-0.96,-6.7
14.36,-0.96,-6.7
15.31,0,-6.7
15.31,0.96,-6.7
15.31,1.91,-5.74
15.31,3.83,-5.74
14.36,4.79,-5.74
13.4,6.7,-5.74
11.48,7.66,-5.74
9.57,8.61,-5.74
7.66,9.57,-4.79
5.74,9.57,-4.79
3.83,9.57,-3.83
0.96,9.57,-1.91
-1.91,8.61,-0.96
-3.83,7.66,0
-6.7,6.7,0.96
-8.61,6.7,0.96
-10.53,5.74,0.96
-12.44,5.74,0.96
-13.4,5.74,0.96
-14.36,5.74,0.96
-15.31,6.7,0.96
-15.31,6.7,0
-16.27,7.66,-0.96
-16.27,7.66,-0.96
-17.23,7.66,-0.96
-17.23,8.61,-1.91
-18.18,8.61,-2.87
-18.18,8.61,-3.83
-18.18,8.61,-4.79
-18.18,8.61,-4.79
-17.23,8.61,-5.74
-16.27,9.57,-5.74
-14.36,9.57,-6.7
-12.44,8.61,-5.74
-10.53,8.61,-5.74
-8.61,7.66,-4.79
-7.66,7.66,-3.83
-5.74,6.7,-2.87
-4.79,6.7,-1.91
-2.87,5.74,-0.96
-1.91,5.74,0
-0.96,5.74,0
0,4.79,-0.96
0.96,4.79,-0.96
1.91,3.83,-0.96
1.91,3.83,-1.91
1.91,2.87,-1.91
1.91,3.83,-1.91
1.91,4.79,-1.91
1.91,5.74,-1.91
0.96,6.7,-1.91
0,7.66,-0.96
-1.91,8.61,0
-2.87,8.61,0.96
-4.79,8.61,0.96
-6.7,7.66,1.91
-8.61,5.74,2.87
-8.61,3.83,2.87
-8.61,1.91,3.83
-8.61,0,3.83
-8.61,-0.96,3.83
-7.66,-1.91,4.79
-5.74,-1.91,4.79
-4.79,-1.91,5.74
-3.83,-0.96,6.7
-3.83,-0.96,6.7
-3.83,0,7.66
-4.79,0.96,7.66
-5.74,0.96,6.7
-6.7,1.91,5.74
-7.66,1.91,3.83
-8.61,1.91,2.87
-9.57,1.91,0.96
-10.53,1.91,0.96
-11.48,0.96,0
-12.44,0.96,0
-12.44,0,-0.96
-12.44,-0.96,0
-12.44,-0.96,0
-13.4,-0.96,0.96
-13.4,-0.96,0.96
-14.36,-0.96,0.96
-14.36,-0.96,0.96
-14.36,-0.96,0.96
-14.36,0,0.96
-13.4,0,0.96
-11.48,0,0.96
-9.57,0,0.96
-8.61,0,0.96
-6.7,0.96,0.96
-3.83,0.96,1.91
-1.91,0,3.83
0.96,0,5.74
3.83,0,7.66
5.74,-0.96,9.57
7.66,-0.96,11.48
9.57,-0.96,11.48
11.48,-0.96,13.4
12.44,-0.96,14.36
14.36,-0.96,16.27
15.31,0,16.27
16.27,0,17.23
17.23,0.96,17.23
18.18,1.91,16.27
18.18,2.87,15.31
18.18,3.83,14.36
18.18,4.79,13.4
17.23,5.74,10.53
17.23,5.74,7.66
16.27,6.7,5.74
16.27,6.7,2.87
16.27,5.74,0.96
15.31,4.79,0
15.31,3.83,-1.91
15.31,3.83,-3.83
14.36,3.83,-3.83
13.4,4.79,-4.79
12.44,4.79,-5.74
10.53,4.79,-5.74
7.66,4.79,-5.74
5.74,4.79,-4.79
2.87,4.79,-4.79
0.96,4.79,-3.83
-0.96,4.79,-3.83
-2.87,3.83,-2.87
-3.83,3.83,-1.91
-4.79,3.83,0
-5.74,3.83,0.96
-6.7,3.83,0.96
-7.66,3.83,2.87
-8.61,3.83,3.83
-9.57,3.83,4.79
-12.44,2.87,5.74
-14.36,2.87,5.74
-16.27,1.91,5.74
-17.23,0.96,6.7
-19.14,0.96,6.7
-20.1,0,5.74
-20.1,-0.96,5.74
-19.14,-0.96,5.74
-18.18,-0.96,4.79
-17.23,-0.96,4.79
-14.36,-0.96,4.79
-12.44,0,5.74
-10.53,0,5.74
-9.57,0.96,5.74
-8.61,0.96,6.7
-8.61,1.91,6.7
-7.66,1.91,7.66
-5.74,1.91,8.61
-3.83,1.91,8.61
-1.91,1.91,9.57
0.96,1.91,10.53
3.83,1.91,11.48
6.7,1.91,12.44
8.61,1.91,13.4
11.48,1.91,14.36
13.4,1.91,14.36
15.31,2.87,14.36
17.23,3.83,14.36
18.18,3.83,14.36
19.14,3.83,13.4
20.1,2.87,12.44
21.05,1.91,11.48
21.05,0,11.48
22.01,-0.96,10.53
22.01,-1.91,9.57
22.97,-1.91,8.61
22.97,-1.91,7.66
22.97,-1.91,6.7
22.97,-1.91,4.79
22.01,-2.87,3.83
21.05,-2.87,2.87
18.18,-2.87,0.96
16.27,-2.87,0.96
14.36,-3.83,0
13.4,-4.79,-1.91
12.44,-5.74,-2.87
11.48,-6.7,-3.83
10.53,-7.66,-5.74
10.53,-8.61,-5.74
10.53,-8.61,-5.74
9.57,-9.57,-6.7
9.57,-10.53,-5.74
9.57,-11.48,-4.79
8.61,-11.48,-2.87
7.66,-12.44,-1.91
6.7,-12.44,0
6.7,-12.44,0.96
6.7,-13.4,0.96
6.7,-13.4,1.91
7.66,-14.36,2.87
8.61,-14.36,2.87
9.57,-14.36,3.83
10.53,-14.36,3.83
11.48,-14.36,3.83
12.44,-14.36,2.87
12.44,-14.36,1.91
12.44,-14.36,0.96
12.44,-14.36,0.96
12.44,-13.4,0
12.44,-13.4,0
12.44,-13.4,-0.96
11.48,-13.4,-0.96
11.48,-12.44,-0.96
12.44,-12.44,-0.96
11.48,-11.48,-1.91
11.48,-10.53,-2.87
11.48,-9.57,-2.87
9.57,-8.61,-4.79
8.61,-8.61,-5.74
7.66,-8.61,-6.7
6.7,-7.66,-7.66
5.74,-7.66,-9.57
4.79,-7.66,-9.57
3.83,-7.66,-10.53
2.87,-7.66,-10.53
1.91,-7.66,-11.48
0.96,-6.7,-10.53
0,-5.74,-9.57
-0.96,-4.79,-9.57
-1.91,-4.79,-8.61
-2.87,-3.83,-8.61
-3.83,-3.83,-8.61
-4.79,-3.83,-8.61
-5.74,-3.83,-9.57
-5.74,-3.83,-10.53
-5.74,-3.83,-11.48
-5.74,-2.87,-11.48
-5.74,-2.87,-12.44
-3.83,-1.91,-12.44
-2.87,-1.91,-12.44
-0.96,-1.91,-12.44
0.96,-1.91,-12.44
2.87,-2.87,-12.44
4.79,-2.87,-11.48
5.74,-3.83,-10.53
6.7,-4.79,-9.57
7.66,-4.79,-8.61
8.61,-4.79,-8.61
8.61,-4.79,-7.66
7.66,-3.83,-6.7
7.66,-2.87,-5.74
6.7,-2.87,-4.79
5.74,-2.87,-3.83
4.79,-2.87,-1.91
3.83,-3.83,-0.96
3.83,-3.83,0
2.87,-3.83,0.96
1.91,-3.83,1.91
0.96,-2.87,1.91
0,-1.91,1.91
-0.96,-0.96,1.91
-1.91,-0.96,1.91
-2.87,0,1.91
-3.83,-0.96,0.96
-4.79,-1.91,0.96
-4.79,-2.87,0.96
-4.79,-2.87,-0.96
-4.79,-3.83,-1.91
-4.79,-2.87,-2.87
-4.79,-1.91,-3.83
-3.83,0,-5.74
-3.83,0.96,-7.66
-3.83,1.91,-8.61
-3.83,1.91,-10.53
-3.83,1.91,-11.48
-3.83,1.91,-11.48
-3.83,1.91,-11.48
-3.83,2.87,-10.53
-2.87,2.87,-10.53
-2.87,3.83,-9.57
-1.91,3.83,-8.61
-0.96,3.83,-7.66
0,4.79,-6.7
0.96,3.83,-5.74
1.91,3.83,-4.79
2.87,3.83,-3.83
3.83,3.83,-3.83
4.79,3.83,-2.87
4.79,3.83,-2.87
4.79,3.83,-1.91
4.79,3.83,-1.91
4.79,2.87,-1.91
4.79,2.87,-1.91
5.74,1.91,-1.91
